# x, y_pred
-4.417865276336669922e-01 -2.849811553955078125e+00 4.233046174049377441e-01
2.699806451797485352e+00 -2.847338914871215820e+00 -4.078697562217712402e-01
-2.405282020568847656e+00 -2.844866275787353516e+00 4.339804053306579590e-01
7.363107204437255859e-01 -2.842393398284912109e+00 -3.245885968208312988e-01
-8.344855308532714844e-01 -2.839920759201049805e+00 2.028004527091979980e-01
2.307107210159301758e+00 -2.837448120117187500e+00 -3.734384179115295410e-01
-1.619883775711059570e+00 -2.834975242614746094e+00 -3.989509940147399902e-01
1.521709203720092773e+00 -2.832502603530883789e+00 4.104852080345153809e-01
-4.908728599548339844e-02 -2.830029726028442383e+00 5.481678247451782227e-02
3.092505216598510742e+00 -2.827557086944580078e+00 -5.698055028915405273e-02
-3.117048978805541992e+00 -2.825084447860717773e+00 4.713028669357299805e-02
2.454376220703125000e-02 -2.822611570358276367e+00 -4.039257764816284180e-02
-1.546252727508544922e+00 -2.820138931274414062e+00 -4.085050225257873535e-01
1.595340013504028320e+00 -2.817666292190551758e+00 3.751125931739807129e-01
-2.331650733947753906e+00 -2.815193414688110352e+00 3.597118258476257324e-01
8.099417686462402344e-01 -2.812720775604248047e+00 -2.301545739173889160e-01
-7.608544826507568359e-01 -2.810248136520385742e+00 2.579537034034729004e-01
2.380738019943237305e+00 -2.807775259017944336e+00 -3.938335776329040527e-01
-2.724349975585937500e+00 -2.805302619934082031e+00 3.495486378669738770e-01
4.172427654266357422e-01 -2.802829980850219727e+00 -3.810457587242126465e-01
-1.153553605079650879e+00 -2.800357103347778320e+00 -1.896080374717712402e-01
1.988039255142211914e+00 -2.797884464263916016e+00 -1.002371311187744141e-03
-1.938951730728149414e+00 -2.795411825180053711e+00 -7.291311025619506836e-02
1.202640771865844727e+00 -2.792938947677612305e+00 2.165501713752746582e-01
-3.681554794311523438e-01 -2.790466308593750000e+00 3.296332955360412598e-01
2.773437261581420898e+00 -2.787993431091308594e+00 -3.117318749427795410e-01
-2.920699596405029297e+00 -2.785520792007446289e+00 1.896834969520568848e-01
2.208931446075439453e-01 -2.783048152923583984e+00 -2.426037192344665527e-01
-1.349903106689453125e+00 -2.780575275421142578e+00 -3.341992497444152832e-01
1.791689634323120117e+00 -2.778102636337280273e+00 2.062022089958190918e-01
-2.135301351547241211e+00 -2.775629997253417969e+00 1.528800129890441895e-01
1.006291627883911133e+00 -2.773157119750976562e+00 -8.398294448852539062e-05
-5.645048618316650391e-01 -2.770684480667114258e+00 3.329926133155822754e-01
2.577087640762329102e+00 -2.768211841583251953e+00 -3.860040307044982910e-01
-2.528000354766845703e+00 -2.765738964080810547e+00 3.772037625312805176e-01
6.135923862457275391e-01 -2.763266324996948242e+00 -3.319837450981140137e-01
-9.572041034698486328e-01 -2.760793685913085938e+00 3.289371728897094727e-02
2.184388875961303711e+00 -2.758320808410644531e+00 -2.090511918067932129e-01
-1.742602229118347168e+00 -2.755848169326782227e+00 -2.502616047859191895e-01
1.398990392684936523e+00 -2.753375530242919922e+00 3.105934262275695801e-01
-1.718058586120605469e-01 -2.750902652740478516e+00 1.593297123908996582e-01
2.969786882400512695e+00 -2.748430013656616211e+00 -1.458342671394348145e-01
-3.018874168395996094e+00 -2.745957374572753906e+00 1.066511273384094238e-01
1.227185726165771484e-01 -2.743484497070312500e+00 -1.334034800529479980e-01
-1.448077917098999023e+00 -2.741011857986450195e+00 -3.312472701072692871e-01
1.693515062332153320e+00 -2.738539218902587891e+00 2.519255280494689941e-01
-2.233476161956787109e+00 -2.736066341400146484e+00 2.245692610740661621e-01
9.081165790557861328e-01 -2.733593702316284180e+00 -9.837919473648071289e-02
-6.626796722412109375e-01 -2.731121063232421875e+00 2.613434195518493652e-01
2.478913068771362305e+00 -2.728648185729980469e+00 -3.525926470756530762e-01
-2.626175165176391602e+00 -2.726175546646118164e+00 3.287509083747863770e-01
5.154175758361816406e-01 -2.723702907562255859e+00 -3.181062340736389160e-01
-1.055378913879394531e+00 -2.721230030059814453e+00 -6.750100851058959961e-02
2.086213827133178711e+00 -2.718757390975952148e+00 -1.024505496025085449e-01
-1.840777039527893066e+00 -2.716284751892089844e+00 -1.491163372993469238e-01
1.300815820693969727e+00 -2.713811874389648438e+00 2.349825501441955566e-01
-2.699806690216064453e-01 -2.711339235305786133e+00 2.101979851722717285e-01
2.871612310409545898e+00 -2.708866596221923828e+00 -2.047660946846008301e-01
-2.822524785995483398e+00 -2.706393718719482422e+00 2.271916270256042480e-01
3.190679550170898438e-01 -2.703921079635620117e+00 -2.569352984428405762e-01
-1.251728415489196777e+00 -2.701448202133178711e+00 -2.206981778144836426e-01
1.889864206314086914e+00 -2.698975563049316406e+00 8.100587129592895508e-02
-2.037126541137695312e+00 -2.696502923965454102e+00 3.519243001937866211e-02
1.104466199874877930e+00 -2.694030046463012695e+00 8.330482244491577148e-02
-4.663302898406982422e-01 -2.691557407379150391e+00 2.658359408378601074e-01
2.675262689590454102e+00 -2.689084768295288086e+00 -2.977194190025329590e-01
-2.429825782775878906e+00 -2.686611890792846680e+00 2.951760888099670410e-01
7.117671966552734375e-01 -2.684139251708984375e+00 -2.268509268760681152e-01
-8.590292930603027344e-01 -2.681666612625122070e+00 1.019683480262756348e-01
2.282563447952270508e+00 -2.679193735122680664e+00 -2.416817545890808105e-01
-1.644427418708801270e+00 -2.676721096038818359e+00 -2.526977658271789551e-01
1.497165441513061523e+00 -2.674248456954956055e+00 2.577809691429138184e-01
-7.363104820251464844e-02 -2.671775579452514648e+00 4.764944314956665039e-02
3.067961454391479492e+00 -2.669302940368652344e+00 -6.331998109817504883e-02
-3.067961692810058594e+00 -2.666830301284790039e+00 6.090074777603149414e-02
7.363104820251464844e-02 -2.664357423782348633e+00 -7.272392511367797852e-02
-1.497165322303771973e+00 -2.661884784698486328e+00 -2.722979187965393066e-01
1.644427537918090820e+00 -2.659411907196044922e+00 2.184635996818542480e-01
-2.282563447952270508e+00 -2.656939268112182617e+00 2.122586369514465332e-01
8.590290546417236328e-01 -2.654466629028320312e+00 -1.181849837303161621e-01
-7.117671966552734375e-01 -2.651993751525878906e+00 1.821194291114807129e-01
2.429825544357299805e+00 -2.649521112442016602e+00 -2.839935421943664551e-01
-2.675262451171875000e+00 -2.647048473358154297e+00 2.592939734458923340e-01
4.663302898406982422e-01 -2.644575595855712891e+00 -2.571399807929992676e-01
-1.104466199874877930e+00 -2.642102956771850586e+00 -9.597963094711303711e-02
2.037126779556274414e+00 -2.639630317687988281e+00 -5.033415555953979492e-02
-1.889864325523376465e+00 -2.637157440185546875e+00 -8.578771352767944336e-02
1.251728296279907227e+00 -2.634684801101684570e+00 1.613510251045227051e-01
-3.190679550170898438e-01 -2.632212162017822266e+00 1.852937340736389160e-01
2.822524785995483398e+00 -2.629739284515380859e+00 -2.014817595481872559e-01
-2.871612071990966797e+00 -2.627266645431518555e+00 1.659955382347106934e-01
2.699806690216064453e-01 -2.624794006347656250e+00 -1.879954934120178223e-01
-1.300815701484680176e+00 -2.622321128845214844e+00 -2.047012448310852051e-01
1.840777158737182617e+00 -2.619848489761352539e+00 9.315735101699829102e-02
-2.086214065551757812e+00 -2.617375850677490234e+00 6.475859880447387695e-02
1.055378675460815430e+00 -2.614902973175048828e+00 2.997642755508422852e-02
-5.154175758361816406e-01 -2.612430334091186523e+00 2.082772850990295410e-01
2.626175165176391602e+00 -2.609957695007324219e+00 -2.611930966377258301e-01
-2.478913068771362305e+00 -2.607484817504882812e+00 2.495370507240295410e-01
6.626796722412109375e-01 -2.605012178421020508e+00 -2.037773728370666504e-01
-9.081165790557861328e-01 -2.602539539337158203e+00 4.427438974380493164e-02
2.233475923538208008e+00 -2.600066661834716797e+00 -1.762762665748596191e-01
-1.693514823913574219e+00 -2.597594022750854492e+00 -1.879134774208068848e-01
1.448077917098999023e+00 -2.595121383666992188e+00 2.005957961082458496e-01
-1.227185726165771484e-01 -2.592648506164550781e+00 6.460136175155639648e-02
3.018874406814575195e+00 -2.590175867080688477e+00 -8.162933588027954102e-02
-2.969786882400512695e+00 -2.587703227996826172e+00 1.012018322944641113e-01
1.718058586120605469e-01 -2.585230350494384766e+00 -1.214177012443542480e-01
-1.398990511894226074e+00 -2.582757711410522461e+00 -2.139566540718078613e-01
1.742602109909057617e+00 -2.580285072326660156e+00 1.331042647361755371e-01
-2.184388637542724609e+00 -2.577812194824218750e+00 1.200647950172424316e-01
9.572041034698486328e-01 -2.575339555740356445e+00 -3.721672296524047852e-02
-6.135923862457275391e-01 -2.572866916656494141e+00 1.705076098442077637e-01
2.528000593185424805e+00 -2.570394039154052734e+00 -2.466371655464172363e-01
-2.577087879180908203e+00 -2.567921400070190430e+00 2.282810807228088379e-01
5.645048618316650391e-01 -2.565448760986328125e+00 -2.058293223381042480e-01
-1.006291389465332031e+00 -2.562975883483886719e+00 -2.336961030960083008e-02
2.135301351547241211e+00 -2.560503244400024414e+00 -1.075045466423034668e-01
-1.791689634323120117e+00 -2.558030366897583008e+00 -1.261311173439025879e-01
1.349903345108032227e+00 -2.555557727813720703e+00 1.601850390434265137e-01
-2.208931446075439453e-01 -2.553085088729858398e+00 1.049076914787292480e-01
2.920699357986450195e+00 -2.550612449645996094e+00 -1.258264183998107910e-01
-2.773437261581420898e+00 -2.548139572143554688e+00 1.765235066413879395e-01
3.681554794311523438e-01 -2.545666694641113281e+00 -1.848078370094299316e-01
-1.202641010284423828e+00 -2.543194055557250977e+00 -1.300979256629943848e-01
1.938951730728149414e+00 -2.540721416473388672e+00 1.410192251205444336e-02
-1.988039135932922363e+00 -2.538248777389526367e+00 -8.474171161651611328e-03
1.153553724288940430e+00 -2.535775899887084961e+00 7.401150465011596680e-02
-4.172427654266357422e-01 -2.533303260803222656e+00 1.556026339530944824e-01
2.724349737167358398e+00 -2.530830383300781250e+00 -1.974067091941833496e-01
-2.380738258361816406e+00 -2.528357744216918945e+00 1.849921345710754395e-01
7.608544826507568359e-01 -2.525885105133056641e+00 -1.320767998695373535e-01
-8.099417686462402344e-01 -2.523412227630615234e+00 7.811325788497924805e-02
2.331650972366333008e+00 -2.520939588546752930e+00 -1.867013573646545410e-01
-1.595340013504028320e+00 -2.518466949462890625e+00 -1.802698969841003418e-01
1.546252489089965820e+00 -2.515994071960449219e+00 1.566050648689270020e-01
-2.454376220703125000e-02 -2.513521432876586914e+00 -3.483474254608154297e-03
3.117048978805541992e+00 -2.511048793792724609e+00 -1.719194650650024414e-02
-3.129320859909057617e+00 -2.508575916290283203e+00 7.297396659851074219e-04
1.227188110351562500e-02 -2.506103277206420898e+00 -2.295643091201782227e-02
-1.558524489402770996e+00 -2.503630638122558594e+00 -1.793777346611022949e-01
1.583068132400512695e+00 -2.501157760620117188e+00 1.451410651206970215e-01
-2.343922615051269531e+00 -2.498685121536254883e+00 1.608623862266540527e-01
7.976701259613037109e-01 -2.496212482452392578e+00 -1.079990267753601074e-01
-7.731263637542724609e-01 -2.493739604949951172e+00 8.415514230728149414e-02
2.368466615676879883e+00 -2.491266965866088867e+00 -1.849370598793029785e-01
-2.736621856689453125e+00 -2.488794326782226562e+00 1.626699566841125488e-01
4.049708843231201172e-01 -2.486321449279785156e+00 -1.654471755027770996e-01
-1.165825486183166504e+00 -2.483848810195922852e+00 -9.990888833999633789e-02
1.975767374038696289e+00 -2.481376171112060547e+00 -1.090520620346069336e-02
-1.951223611831665039e+00 -2.478903293609619141e+00 -2.781933546066284180e-02
1.190368890762329102e+00 -2.476430654525756836e+00 7.567006349563598633e-02
-3.804273605346679688e-01 -2.473958015441894531e+00 1.219539046287536621e-01
2.761165380477905273e+00 -2.471485137939453125e+00 -1.635165810585021973e-01
-2.932971239089965820e+00 -2.469012498855590820e+00 8.880907297134399414e-02
2.086215019226074219e-01 -2.466539859771728516e+00 -1.069696545600891113e-01
-1.362174987792968750e+00 -2.464066982269287109e+00 -1.556660532951354980e-01
1.779417753219604492e+00 -2.461594343185424805e+00 7.625490427017211914e-02
-2.147573232650756836e+00 -2.459121704101562500e+00 6.994348764419555664e-02
9.940197467803955078e-01 -2.456648826599121094e+00 -1.365798711776733398e-02
-5.767767429351806641e-01 -2.454176187515258789e+00 1.183956265449523926e-01
2.564815759658813477e+00 -2.451703548431396484e+00 -1.882151961326599121e-01
-2.540272235870361328e+00 -2.449230670928955078e+00 1.694284081459045410e-01
6.013205051422119141e-01 -2.446758031845092773e+00 -1.476534008979797363e-01
-9.694759845733642578e-01 -2.444285392761230469e+00 -9.761512279510498047e-03
2.172116994857788086e+00 -2.441812515258789062e+00 -1.015574336051940918e-01
-1.754874110221862793e+00 -2.439339876174926758e+00 -1.086971163749694824e-01
1.386718511581420898e+00 -2.436867237091064453e+00 1.165944933891296387e-01
-1.840777397155761719e-01 -2.434394359588623047e+00 5.525356531143188477e-02
2.957515001296997070e+00 -2.431921720504760742e+00 -8.232837915420532227e-02
-3.031146049499511719e+00 -2.429448843002319336e+00 3.888994455337524414e-02
1.104466915130615234e-01 -2.426976203918457031e+00 -6.257241964340209961e-02
-1.460349798202514648e+00 -2.424503326416015625e+00 -1.522759795188903809e-01
1.681243181228637695e+00 -2.422030925750732422e+00 9.480994939804077148e-02
-2.245748043060302734e+00 -2.419558048248291016e+00 1.003391146659851074e-01
8.958446979522705078e-01 -2.417085409164428711e+00 -5.328994989395141602e-02
-6.749515533447265625e-01 -2.414612531661987305e+00 8.674472570419311523e-02
2.466641187667846680e+00 -2.412139892578125000e+00 -1.697117686271667480e-01
-2.638447046279907227e+00 -2.409667015075683594e+00 1.484374403953552246e-01
5.031456947326660156e-01 -2.407194375991821289e+00 -1.409339308738708496e-01
-1.067650556564331055e+00 -2.404721736907958984e+00 -5.091291666030883789e-02
2.073941946029663086e+00 -2.402248859405517578e+00 -5.505675077438354492e-02
-1.853048801422119141e+00 -2.399776220321655273e+00 -6.498271226882934570e-02
1.288543939590454102e+00 -2.397303581237792969e+00 8.509188890457153320e-02
-2.822525501251220703e-01 -2.394830703735351562e+00 7.362502813339233398e-02
2.859340429306030273e+00 -2.392358064651489258e+00 -1.097412705421447754e-01
-2.834796667098999023e+00 -2.389885425567626953e+00 1.025790572166442871e-01
3.067960739135742188e-01 -2.387412548065185547e+00 -1.143762469291687012e-01
-1.264000177383422852e+00 -2.384939908981323242e+00 -1.118745207786560059e-01
1.877592325210571289e+00 -2.382467269897460938e+00 2.363544702529907227e-02
-2.049398422241210938e+00 -2.379994392395019531e+00 1.604241132736206055e-02
1.092194318771362305e+00 -2.377521753311157227e+00 2.205115556716918945e-02
-4.786019325256347656e-01 -2.375049114227294922e+00 9.208732843399047852e-02
2.662990808486938477e+00 -2.372576236724853516e+00 -1.496191620826721191e-01
-2.442097425460815430e+00 -2.370103597640991211e+00 1.310725808143615723e-01
6.994953155517578125e-01 -2.367630958557128906e+00 -1.046856045722961426e-01
-8.713011741638183594e-01 -2.365158081054687500e+00 1.876097917556762695e-02
2.270291566848754883e+00 -2.362685441970825195e+00 -1.171817183494567871e-01
-1.656699299812316895e+00 -2.360212802886962891e+00 -1.150670647621154785e-01
1.484893560409545898e+00 -2.357739925384521484e+00 9.628552198410034180e-02
-8.590292930603027344e-02 -2.355267286300659180e+00 9.277760982513427734e-03
3.055690050125122070e+00 -2.352794647216796875e+00 -3.163653612136840820e-02
-3.080233573913574219e+00 -2.350321769714355469e+00 9.061634540557861328e-03
6.135916709899902344e-02 -2.347849130630493164e+00 -3.904479742050170898e-02
-1.509437084197998047e+00 -2.345376491546630859e+00 -1.279091238975524902e-01
1.632155656814575195e+00 -2.342903614044189453e+00 8.086138963699340820e-02
-2.294835329055786133e+00 -2.340430974960327148e+00 9.343951940536499023e-02
8.467574119567871094e-01 -2.337958335876464844e+00 -6.020671129226684570e-02
-7.240388393402099609e-01 -2.335485458374023438e+00 5.302470922470092773e-02
2.417553663253784180e+00 -2.333012819290161133e+00 -1.378726363182067871e-01
-2.687534332275390625e+00 -2.330540180206298828e+00 1.154866814613342285e-01
4.540584087371826172e-01 -2.328067302703857422e+00 -1.155228018760681152e-01
-1.116738080978393555e+00 -2.325594663619995117e+00 -6.274884939193725586e-02
2.024854898452758789e+00 -2.323122024536132812e+00 -3.251272439956665039e-02
-1.902136206626892090e+00 -2.320649147033691406e+00 -3.991121053695678711e-02
1.239456415176391602e+00 -2.318176507949829102e+00 5.564337968826293945e-02
-3.313398361206054688e-01 -2.315703630447387695e+00 6.126159429550170898e-02
2.810252904891967773e+00 -2.313230991363525391e+00 -1.044475436210632324e-01
-2.883883953094482422e+00 -2.310758352279663086e+00 7.009404897689819336e-02
2.577087879180908203e-01 -2.308285474777221680e+00 -8.647638559341430664e-02
-1.313087582588195801e+00 -2.305812835693359375e+00 -1.052127480506896973e-01
1.828505277633666992e+00 -2.303339958190917969e+00 2.893489599227905273e-02
-2.098485946655273438e+00 -2.300867557525634766e+00 2.679663896560668945e-02
1.043106794357299805e+00 -2.298394680023193359e+00 1.329839229583740234e-03
-5.276894569396972656e-01 -2.295922040939331055e+00 6.668621301651000977e-02
2.613903284072875977e+00 -2.293449401855468750e+00 -1.302034258842468262e-01
-2.491184949874877930e+00 -2.290976524353027344e+00 1.096768975257873535e-01
6.504077911376953125e-01 -2.288503885269165039e+00 -9.429150819778442383e-02
-9.203884601593017578e-01 -2.286031007766723633e+00 -5.523622035980224609e-03
2.221204042434692383e+00 -2.283558368682861328e+00 -8.804136514663696289e-02
-1.705786705017089844e+00 -2.281085729598999023e+00 -8.876866102218627930e-02
1.435806035995483398e+00 -2.278612852096557617e+00 7.317548990249633789e-02
-1.349902153015136719e-01 -2.276140213012695312e+00 1.446121931076049805e-02
3.006602525711059570e+00 -2.273667335510253906e+00 -4.124468564987182617e-02
-2.982058763504028320e+00 -2.271194696426391602e+00 3.534156084060668945e-02
1.595339775085449219e-01 -2.268722057342529297e+00 -5.951136350631713867e-02
-1.411262392997741699e+00 -2.266249179840087891e+00 -1.075310111045837402e-01
1.730330228805541992e+00 -2.263776540756225586e+00 4.590326547622680664e-02
-2.196660518646240234e+00 -2.261303901672363281e+00 5.064052343368530273e-02
9.449322223663330078e-01 -2.258831024169921875e+00 -2.577084302902221680e-02
-6.258642673492431641e-01 -2.256358385086059570e+00 4.921358823776245117e-02
2.515728712081909180e+00 -2.253885746002197266e+00 -1.218462586402893066e-01
-2.589359760284423828e+00 -2.251412868499755859e+00 9.970301389694213867e-02
5.522329807281494141e-01 -2.248940229415893555e+00 -9.454602003097534180e-02
-1.018563270568847656e+00 -2.246467590332031250e+00 -3.368979692459106445e-02
2.123029470443725586e+00 -2.243994712829589844e+00 -5.734032392501831055e-02
-1.803961515426635742e+00 -2.241522073745727539e+00 -6.154876947402954102e-02
1.337631464004516602e+00 -2.239049434661865234e+00 5.667406320571899414e-02
-2.331650257110595703e-01 -2.236576557159423828e+00 2.904564142227172852e-02
2.908427476882934570e+00 -2.234103918075561523e+00 -6.464558839797973633e-02
-2.785709142684936523e+00 -2.231631278991699219e+00 7.513958215713500977e-02
3.558835983276367188e-01 -2.229158401489257812e+00 -8.549338579177856445e-02
-1.214912772178649902e+00 -2.226685762405395508e+00 -7.662481069564819336e-02
1.926679849624633789e+00 -2.224213123321533203e+00 -4.273474216461181641e-03
-2.000310897827148438e+00 -2.221740245819091797e+00 -8.425772190093994141e-03
1.141281843185424805e+00 -2.219267606735229492e+00 2.098876237869262695e-02
-4.295146465301513672e-01 -2.216794967651367188e+00 4.618686437606811523e-02
2.712078332901000977e+00 -2.214322090148925781e+00 -9.981149435043334961e-02
-2.393010139465332031e+00 -2.211849451065063477e+00 7.926505804061889648e-02
7.485826015472412109e-01 -2.209376811981201172e+00 -6.410330533981323242e-02
-8.222136497497558594e-01 -2.206903934478759766e+00 8.656322956085205078e-03
2.319379091262817383e+00 -2.204431295394897461e+00 -9.296113252639770508e-02
-1.607611894607543945e+00 -2.201958656311035156e+00 -8.992546796798706055e-02
1.533980607986450195e+00 -2.199485778808593750e+00 5.607956647872924805e-02
-3.681564331054687500e-02 -2.197013139724731445e+00 -1.310521364212036133e-02
3.104777097702026367e+00 -2.194540500640869141e+00 -5.463302135467529297e-03
-3.104777097702026367e+00 -2.192067623138427734e+00 -6.148278713226318359e-03
3.681564331054687500e-02 -2.189594984054565430e+00 -2.820366621017456055e-02
-1.533980846405029297e+00 -2.187122344970703125e+00 -9.293121099472045898e-02
1.607611894607543945e+00 -2.184649467468261719e+00 4.881197214126586914e-02
-2.319379091262817383e+00 -2.182176828384399414e+00 6.228011846542358398e-02
8.222136497497558594e-01 -2.179704189300537109e+00 -4.718655347824096680e-02
-7.485826015472412109e-01 -2.177231311798095703e+00 1.727396249771118164e-02
2.393009901046752930e+00 -2.174758672714233398e+00 -9.608274698257446289e-02
-2.712078094482421875e+00 -2.172285795211791992e+00 7.247740030288696289e-02
4.295146465301513672e-01 -2.169813156127929688e+00 -7.907563447952270508e-02
-1.141281843185424805e+00 -2.167340517044067383e+00 -5.857759714126586914e-02
2.000311136245727539e+00 -2.164867639541625977e+00 -2.290493249893188477e-02
-1.926679968833923340e+00 -2.162395000457763672e+00 -2.775698900222778320e-02
1.214912652969360352e+00 -2.159922122955322266e+00 2.857071161270141602e-02
-3.558835983276367188e-01 -2.157449483871459961e+00 3.029626607894897461e-02
2.785709142684936523e+00 -2.154976844787597656e+00 -7.718139886856079102e-02
-2.908427715301513672e+00 -2.152503967285156250e+00 3.905969858169555664e-02
2.331650257110595703e-01 -2.150031566619873047e+00 -5.904120206832885742e-02
-1.337631225585937500e+00 -2.147558689117431641e+00 -8.302968740463256836e-02
1.803961515426635742e+00 -2.145086050033569336e+00 1.682657003402709961e-02
-2.123029470443725586e+00 -2.142613172531127930e+00 1.741045713424682617e-02
1.018563508987426758e+00 -2.140140533447265625e+00 -7.020771503448486328e-03
-5.522329807281494141e-01 -2.137667655944824219e+00 2.965492010116577148e-02
2.589359521865844727e+00 -2.135195016860961914e+00 -9.308952093124389648e-02
-2.515728473663330078e+00 -2.132722377777099609e+00 7.067471742630004883e-02
6.258642673492431641e-01 -2.130249500274658203e+00 -6.700819730758666992e-02
-9.449322223663330078e-01 -2.127776861190795898e+00 -2.189463376998901367e-02
2.196660757064819336e+00 -2.125304222106933594e+00 -6.066328287124633789e-02
-1.730330348014831543e+00 -2.122831344604492188e+00 -6.390446424484252930e-02
1.411262273788452148e+00 -2.120358943939208984e+00 4.228740930557250977e-02
-1.595339775085449219e-01 -2.117886066436767578e+00 3.332078456878662109e-03
2.982058763504028320e+00 -2.115413188934326172e+00 -3.314143419265747070e-02
-3.006602525711059570e+00 -2.112940549850463867e+00 1.530402898788452148e-02
1.349902153015136719e-01 -2.110467910766601562e+00 -4.189139604568481445e-02
-1.435806035995483398e+00 -2.107995033264160156e+00 -8.262377977371215820e-02
1.705786466598510742e+00 -2.105522394180297852e+00 2.731341123580932617e-02
-2.221204280853271484e+00 -2.103049755096435547e+00 3.257912397384643555e-02
9.203884601593017578e-01 -2.100576877593994141e+00 -2.374809980392456055e-02
-6.504077911376953125e-01 -2.098104238510131836e+00 1.670604944229125977e-02
2.491184949874877930e+00 -2.095631599426269531e+00 -8.611375093460083008e-02
-2.613903284072875977e+00 -2.093158721923828125e+00 6.281429529190063477e-02
5.276894569396972656e-01 -2.090686082839965820e+00 -6.604737043380737305e-02
-1.043107032775878906e+00 -2.088213443756103516e+00 -3.984099626541137695e-02
2.098485708236694336e+00 -2.085740566253662109e+00 -3.973156213760375977e-02
-1.828505158424377441e+00 -2.083267927169799805e+00 -4.517608880996704102e-02
1.313087701797485352e+00 -2.080795288085937500e+00 3.137463331222534180e-02
-2.577087879180908203e-01 -2.078322410583496094e+00 1.083189249038696289e-02
2.883884191513061523e+00 -2.075849771499633789e+00 -4.906040430068969727e-02
-2.810252904891967773e+00 -2.073377132415771484e+00 4.453164339065551758e-02
3.313398361206054688e-01 -2.070904254913330078e+00 -5.901640653610229492e-02
-1.239456534385681152e+00 -2.068431615829467773e+00 -6.600230932235717773e-02
1.902136087417602539e+00 -2.065958976745605469e+00 -4.505217075347900391e-03
-2.024854660034179688e+00 -2.063486099243164062e+00 -8.293092250823974609e-03
1.116738080978393555e+00 -2.061013460159301758e+00 7.557213306427001953e-03
-4.540584087371826172e-01 -2.058540821075439453e+00 1.825457811355590820e-02
2.687534570693969727e+00 -2.056067943572998047e+00 -7.236391305923461914e-02
-2.417553901672363281e+00 -2.053595066070556641e+00 5.024904012680053711e-02
7.240388393402099609e-01 -2.051122665405273438e+00 -4.710978269577026367e-02
-8.467574119567871094e-01 -2.048649787902832031e+00 -1.159876585006713867e-02
2.294835329055786133e+00 -2.046176910400390625e+00 -6.462389230728149414e-02
-1.632155656814575195e+00 -2.043704509735107422e+00 -6.776016950607299805e-02
1.509437322616577148e+00 -2.041231632232666016e+00 3.297418355941772461e-02
-6.135916709899902344e-02 -2.038758754730224609e+00 -1.385003328323364258e-02
3.080233335494995117e+00 -2.036286354064941406e+00 -7.695257663726806641e-03
-3.055689811706542969e+00 -2.033813476562500000e+00 3.160536289215087891e-03
8.590292930603027344e-02 -2.031340837478637695e+00 -3.174811601638793945e-02
-1.484893441200256348e+00 -2.028867959976196289e+00 -7.357364892959594727e-02
1.656699419021606445e+00 -2.026395320892333984e+00 2.412885427474975586e-02
-2.270291566848754883e+00 -2.023922681808471680e+00 2.999562025070190430e-02
8.713009357452392578e-01 -2.021450042724609375e+00 -2.675765752792358398e-02
-6.994953155517578125e-01 -2.018977165222167969e+00 2.146065235137939453e-03
2.442097425460815430e+00 -2.016504287719726562e+00 -7.124418020248413086e-02
-2.662990808486938477e+00 -2.014031887054443359e+00 4.782873392105102539e-02
4.786019325256347656e-01 -2.011559009552001953e+00 -5.575269460678100586e-02
-1.092194318771362305e+00 -2.009086132049560547e+00 -4.626613855361938477e-02
2.049398183822631836e+00 -2.006613731384277344e+00 -2.765101194381713867e-02
-1.877592563629150391e+00 -2.004140853881835938e+00 -3.473144769668579102e-02
1.264000177383422852e+00 -2.001667976379394531e+00 2.057188749313354492e-02
-3.067960739135742188e-01 -1.999195337295532227e+00 6.088912487030029297e-03
2.834796667098999023e+00 -1.996722698211669922e+00 -4.777890443801879883e-02
-2.859340190887451172e+00 -1.994249939918518066e+00 2.977532148361206055e-02
2.822525501251220703e-01 -1.991777181625366211e+00 -4.732865095138549805e-02
-1.288543939590454102e+00 -1.989304542541503906e+00 -6.456059217453002930e-02
1.853049039840698242e+00 -1.986831784248352051e+00 4.888176918029785156e-04
-2.073942184448242188e+00 -1.984359025955200195e+00 -3.426373004913330078e-03
1.067650556564331055e+00 -1.981886267662048340e+00 -3.762841224670410156e-04
-5.031456947326660156e-01 -1.979413628578186035e+00 7.744610309600830078e-03
2.638447046279907227e+00 -1.976940870285034180e+00 -6.367367506027221680e-02
-2.466641187667846680e+00 -1.974468111991882324e+00 4.090100526809692383e-02
6.749515533447265625e-01 -1.971995472908020020e+00 -4.299205541610717773e-02
-8.958446979522705078e-01 -1.969522714614868164e+00 -2.271407842636108398e-02
2.245747804641723633e+00 -1.967049956321716309e+00 -5.021721124649047852e-02
-1.681242942810058594e+00 -1.964577317237854004e+00 -5.726736783981323242e-02
1.460349798202514648e+00 -1.962104558944702148e+00 2.554672956466674805e-02
-1.104466915130615234e-01 -1.959631919860839844e+00 -1.122909784317016602e-02
3.031146287918090820e+00 -1.957159042358398438e+00 -1.463025808334350586e-02
-2.957515001296997070e+00 -1.954686403274536133e+00 1.527529954910278320e-02
1.840777397155761719e-01 -1.952213644981384277e+00 -3.735953569412231445e-02
-1.386718630790710449e+00 -1.949740886688232422e+00 -6.603783369064331055e-02
1.754873991012573242e+00 -1.947268247604370117e+00 9.907782077789306641e-03
-2.172116756439208984e+00 -1.944795489311218262e+00 8.481323719024658203e-03
