# x, y_true, y_pred
2.131147533655166626e-01 8.524590134620666504e-01 -4.292769730091094971e-01 -4.301920831203460693e-01
2.131147533655166626e-01 8.688524365425109863e-01 -4.457602202892303467e-01 -4.463742077350616455e-01
2.131147533655166626e-01 8.852459192276000977e-01 -4.433928728103637695e-01 -4.439735710620880127e-01
2.131147533655166626e-01 9.016393423080444336e-01 -4.222750663757324219e-01 -4.222593009471893311e-01
2.131147533655166626e-01 9.180327653884887695e-01 -3.832998275756835938e-01 -3.835871815681457520e-01
2.131147533655166626e-01 9.344262480735778809e-01 -3.281153440475463867e-01 -3.285383880138397217e-01
2.131147533655166626e-01 9.508196711540222168e-01 -2.590553462505340576e-01 -2.590203285217285156e-01
2.131147533655166626e-01 9.672130942344665527e-01 -1.790402382612228394e-01 -1.791420727968215942e-01
2.131147533655166626e-01 9.836065769195556641e-01 -9.145377576351165771e-02 -9.147509187459945679e-02
2.295081913471221924e-01 1.639344170689582825e-02 5.209347605705261230e-02 5.201507359743118286e-02
2.295081913471221924e-01 3.278688341379165649e-02 1.019839942455291748e-01 1.019294783473014832e-01
2.295081913471221924e-01 4.918032884597778320e-02 1.475617587566375732e-01 1.476815044879913330e-01
2.295081913471221924e-01 6.557376682758331299e-02 1.868993192911148071e-01 1.867109686136245728e-01
2.295081913471221924e-01 8.196721225976943970e-02 2.183331847190856934e-01 2.180310636758804321e-01
2.295081913471221924e-01 9.836065769195556641e-02 2.405340224504470825e-01 2.401528358459472656e-01
2.295081913471221924e-01 1.147540956735610962e-01 2.525630295276641846e-01 2.523065805435180664e-01
2.295081913471221924e-01 1.311475336551666260e-01 2.539114654064178467e-01 2.536210119724273682e-01
2.295081913471221924e-01 1.475409865379333496e-01 2.445223182439804077e-01 2.439512312412261963e-01
2.295081913471221924e-01 1.639344245195388794e-01 2.247927039861679077e-01 2.239200174808502197e-01
2.295081913471221924e-01 1.803278625011444092e-01 1.955568790435791016e-01 1.952173858880996704e-01
2.295081913471221924e-01 1.967213153839111328e-01 1.580512076616287231e-01 1.577949672937393188e-01
2.295081913471221924e-01 2.131147533655166626e-01 1.138617917895317078e-01 1.133834421634674072e-01
2.295081913471221924e-01 2.295081913471221924e-01 6.485731899738311768e-02 6.448034197092056274e-02
2.295081913471221924e-01 2.459016442298889160e-01 1.311012264341115952e-02 1.280155871063470840e-02
2.295081913471221924e-01 2.622950673103332520e-01 -3.919142857193946838e-02 -3.951219469308853149e-02
2.295081913471221924e-01 2.786885201930999756e-01 -8.983574062585830688e-02 -9.035474807024002075e-02
2.295081913471221924e-01 2.950819730758666992e-01 -1.366810053586959839e-01 -1.375439465045928955e-01
2.295081913471221924e-01 3.114753961563110352e-01 -1.777461320161819458e-01 -1.788828969001770020e-01
2.295081913471221924e-01 3.278688490390777588e-01 -2.112946808338165283e-01 -2.122410386800765991e-01
2.295081913471221924e-01 3.442623019218444824e-01 -2.359078973531723022e-01 -2.372132539749145508e-01
2.295081913471221924e-01 3.606557250022888184e-01 -2.505448162555694580e-01 -2.519507706165313721e-01
2.295081913471221924e-01 3.770491778850555420e-01 -2.545865774154663086e-01 -2.557609081268310547e-01
2.295081913471221924e-01 3.934426307678222656e-01 -2.478621900081634521e-01 -2.490217387676239014e-01
2.295081913471221924e-01 4.098360538482666016e-01 -2.306561321020126343e-01 -2.314918935298919678e-01
2.295081913471221924e-01 4.262295067310333252e-01 -2.036958187818527222e-01 -2.048128396272659302e-01
2.295081913471221924e-01 4.426229596138000488e-01 -1.681215465068817139e-01 -1.691941767930984497e-01
2.295081913471221924e-01 4.590163826942443848e-01 -1.254376620054244995e-01 -1.261445134878158569e-01
2.295081913471221924e-01 4.754098355770111084e-01 -7.744918018579483032e-02 -7.800485938787460327e-02
2.295081913471221924e-01 4.918032884597778320e-01 -2.618548087775707245e-02 -2.654669247567653656e-02
2.295081913471221924e-01 5.081967115402221680e-01 2.618556655943393707e-02 2.586114592850208282e-02
2.295081913471221924e-01 5.245901346206665039e-01 7.744915038347244263e-02 7.707455009222030640e-02
2.295081913471221924e-01 5.409836173057556152e-01 1.254377365112304688e-01 1.249789893627166748e-01
2.295081913471221924e-01 5.573770403861999512e-01 1.681216210126876831e-01 1.674643605947494507e-01
2.295081913471221924e-01 5.737704634666442871e-01 2.036958783864974976e-01 2.032551169395446777e-01
2.295081913471221924e-01 5.901639461517333984e-01 2.306561619043350220e-01 2.299979627132415771e-01
2.295081913471221924e-01 6.065573692321777344e-01 2.478622198104858398e-01 2.475027441978454590e-01
2.295081913471221924e-01 6.229507923126220703e-01 2.545865774154663086e-01 2.544380724430084229e-01
2.295081913471221924e-01 6.393442749977111816e-01 2.505448162555694580e-01 2.505696117877960205e-01
2.295081913471221924e-01 6.557376980781555176e-01 2.359078675508499146e-01 2.359555512666702271e-01
2.295081913471221924e-01 6.721311211585998535e-01 2.112946957349777222e-01 2.110558748245239258e-01
2.295081913471221924e-01 6.885246038436889648e-01 1.777459979057312012e-01 1.778723448514938354e-01
2.295081913471221924e-01 7.049180269241333008e-01 1.366809904575347900e-01 1.366607844829559326e-01
2.295081913471221924e-01 7.213114500045776367e-01 8.983577042818069458e-02 8.915050327777862549e-02
2.295081913471221924e-01 7.377049326896667480e-01 3.919127583503723145e-02 3.865849599242210388e-02
2.295081913471221924e-01 7.540983557701110840e-01 -1.311008911579847336e-02 -1.349886227399110794e-02
2.295081913471221924e-01 7.704917788505554199e-01 -6.485728919506072998e-02 -6.528424471616744995e-02
2.295081913471221924e-01 7.868852615356445312e-01 -1.138619855046272278e-01 -1.145967915654182434e-01
2.295081913471221924e-01 8.032786846160888672e-01 -1.580513715744018555e-01 -1.586462408304214478e-01
2.295081913471221924e-01 8.196721076965332031e-01 -1.955568343400955200e-01 -1.961575001478195190e-01
2.295081913471221924e-01 8.360655903816223145e-01 -2.247927784919738770e-01 -2.252940535545349121e-01
2.295081913471221924e-01 8.524590134620666504e-01 -2.445223629474639893e-01 -2.450924366712570190e-01
2.295081913471221924e-01 8.688524365425109863e-01 -2.539114654064178467e-01 -2.545865178108215332e-01
2.295081913471221924e-01 8.852459192276000977e-01 -2.525629997253417969e-01 -2.531225085258483887e-01
2.295081913471221924e-01 9.016393423080444336e-01 -2.405339777469635010e-01 -2.409816086292266846e-01
2.295081913471221924e-01 9.180327653884887695e-01 -2.183331251144409180e-01 -2.189775854349136353e-01
2.295081913471221924e-01 9.344262480735778809e-01 -1.868992447853088379e-01 -1.873771101236343384e-01
2.295081913471221924e-01 9.508196711540222168e-01 -1.475616693496704102e-01 -1.475903242826461792e-01
2.295081913471221924e-01 9.672130942344665527e-01 -1.019839048385620117e-01 -1.019725278019905090e-01
2.295081913471221924e-01 9.836065769195556641e-01 -5.209339037537574768e-02 -5.207252874970436096e-02
2.459016442298889160e-01 1.639344170689582825e-02 1.053006574511528015e-02 1.053729932755231857e-02
2.459016442298889160e-01 3.278688341379165649e-02 2.061483077704906464e-02 2.063646540045738220e-02
2.459016442298889160e-01 4.918032884597778320e-02 2.982782199978828430e-02 3.028749115765094757e-02
2.459016442298889160e-01 6.557376682758331299e-02 3.777943551540374756e-02 3.801381960511207581e-02
2.459016442298889160e-01 8.196721225976943970e-02 4.413340985774993896e-02 4.432449489831924438e-02
2.459016442298889160e-01 9.836065769195556641e-02 4.862104356288909912e-02 4.878015071153640747e-02
2.459016442298889160e-01 1.147540956735610962e-01 5.105255916714668274e-02 5.146848037838935852e-02
2.459016442298889160e-01 1.311475336551666260e-01 5.132513120770454407e-02 5.148109421133995056e-02
2.459016442298889160e-01 1.475409865379333496e-01 4.942722618579864502e-02 4.946807771921157837e-02
2.459016442298889160e-01 1.639344245195388794e-01 4.543912410736083984e-02 4.559011757373809814e-02
2.459016442298889160e-01 1.803278625011444092e-01 3.952945768833160400e-02 3.961593285202980042e-02
2.459016442298889160e-01 1.967213153839111328e-01 3.194813802838325500e-02 3.203748911619186401e-02
2.459016442298889160e-01 2.131147533655166626e-01 2.301578409969806671e-02 2.320935763418674469e-02
2.459016442298889160e-01 2.295081913471221924e-01 1.311012264341115952e-02 1.334841363131999969e-02
2.459016442298889160e-01 2.459016442298889160e-01 2.650052541866898537e-03 2.938282676041126251e-03
2.459016442298889160e-01 2.622950673103332520e-01 -7.922072894871234894e-03 -7.610790897160768509e-03
2.459016442298889160e-01 2.786885201930999756e-01 -1.815920695662498474e-02 -1.812898553907871246e-02
2.459016442298889160e-01 2.950819730758666992e-01 -2.762841060757637024e-02 -2.760894782841205597e-02
2.459016442298889160e-01 3.114753961563110352e-01 -3.592922911047935486e-02 -3.609933704137802124e-02
2.459016442298889160e-01 3.278688490390777588e-01 -4.271066188812255859e-02 -4.271754994988441467e-02
2.459016442298889160e-01 3.442623019218444824e-01 -4.768592491745948792e-02 -4.804770275950431824e-02
2.459016442298889160e-01 3.606557250022888184e-01 -5.064459890127182007e-02 -5.095598846673965454e-02
2.459016442298889160e-01 3.770491778850555420e-01 -5.146159604191780090e-02 -5.202463641762733459e-02
2.459016442298889160e-01 3.934426307678222656e-01 -5.010234192013740540e-02 -5.046195536851882935e-02
2.459016442298889160e-01 4.098360538482666016e-01 -4.662434384226799011e-02 -4.692655056715011597e-02
2.459016442298889160e-01 4.262295067310333252e-01 -4.117464646697044373e-02 -4.177571088075637817e-02
2.459016442298889160e-01 4.426229596138000488e-01 -3.398373723030090332e-02 -3.372974693775177002e-02
2.459016442298889160e-01 4.590163826942443848e-01 -2.535570599138736725e-02 -2.555090188980102539e-02
2.459016442298889160e-01 4.754098355770111084e-01 -1.565541513264179230e-02 -1.570632681250572205e-02
2.459016442298889160e-01 4.918032884597778320e-01 -5.293077789247035980e-03 -5.325779784470796585e-03
2.459016442298889160e-01 5.081967115402221680e-01 5.293095484375953674e-03 5.116021726280450821e-03
2.459016442298889160e-01 5.245901346206665039e-01 1.565540768206119537e-02 1.575659587979316711e-02
2.459016442298889160e-01 5.409836173057556152e-01 2.535572089254856110e-02 2.539977058768272400e-02
2.459016442298889160e-01 5.573770403861999512e-01 3.398375213146209717e-02 3.394920751452445984e-02
2.459016442298889160e-01 5.737704634666442871e-01 4.117465764284133911e-02 4.138475283980369568e-02
2.459016442298889160e-01 5.901639461517333984e-01 4.662435129284858704e-02 4.656654596328735352e-02
2.459016442298889160e-01 6.065573692321777344e-01 5.010234937071800232e-02 5.048680678009986877e-02
2.459016442298889160e-01 6.229507923126220703e-01 5.146159604191780090e-02 5.155560001730918884e-02
2.459016442298889160e-01 6.393442749977111816e-01 5.064460262656211853e-02 5.076770484447479248e-02
2.459016442298889160e-01 6.557376980781555176e-01 4.768592119216918945e-02 4.795156046748161316e-02
2.459016442298889160e-01 6.721311211585998535e-01 4.271066561341285706e-02 4.291909933090209961e-02
2.459016442298889160e-01 6.885246038436889648e-01 3.592919930815696716e-02 3.608150407671928406e-02
2.459016442298889160e-01 7.049180269241333008e-01 2.762840874493122101e-02 2.720721438527107239e-02
2.459016442298889160e-01 7.213114500045776367e-01 1.815921254456043243e-02 1.759982295334339142e-02
2.459016442298889160e-01 7.377049326896667480e-01 7.922042161226272583e-03 7.352077402174472809e-03
2.459016442298889160e-01 7.540983557701110840e-01 -2.650045789778232574e-03 -3.245150437578558922e-03
2.459016442298889160e-01 7.704917788505554199e-01 -1.311011612415313721e-02 -1.368242129683494568e-02
2.459016442298889160e-01 7.868852615356445312e-01 -2.301582135260105133e-02 -2.375783585011959076e-02
2.459016442298889160e-01 8.032786846160888672e-01 -3.194817155599594116e-02 -3.278375789523124695e-02
2.459016442298889160e-01 8.196721076965332031e-01 -3.952944651246070862e-02 -4.045100137591362000e-02
2.459016442298889160e-01 8.360655903816223145e-01 -4.543913900852203369e-02 -4.644545912742614746e-02
2.459016442298889160e-01 8.524590134620666504e-01 -4.942723736166954041e-02 -5.000101029872894287e-02
2.459016442298889160e-01 8.688524365425109863e-01 -5.132512748241424561e-02 -5.197160691022872925e-02
2.459016442298889160e-01 8.852459192276000977e-01 -5.105255171656608582e-02 -5.154046416282653809e-02
2.459016442298889160e-01 9.016393423080444336e-01 -4.862103238701820374e-02 -4.906183853745460510e-02
2.459016442298889160e-01 9.180327653884887695e-01 -4.413339868187904358e-02 -4.421053454279899597e-02
2.459016442298889160e-01 9.344262480735778809e-01 -3.777942061424255371e-02 -3.793837502598762512e-02
2.459016442298889160e-01 9.508196711540222168e-01 -2.982780523598194122e-02 -3.019807115197181702e-02
2.459016442298889160e-01 9.672130942344665527e-01 -2.061481215059757233e-02 -2.096755430102348328e-02
2.459016442298889160e-01 9.836065769195556641e-01 -1.053004804998636246e-02 -1.058917026966810226e-02
2.622950673103332520e-01 1.639344170689582825e-02 -3.147860243916511536e-02 -3.132839500904083252e-02
2.622950673103332520e-01 3.278688341379165649e-02 -6.162601709365844727e-02 -6.129319965839385986e-02
2.622950673103332520e-01 4.918032884597778320e-02 -8.916735649108886719e-02 -8.857385069131851196e-02
2.622950673103332520e-01 6.557376682758331299e-02 -1.129379197955131531e-01 -1.123684495687484741e-01
2.622950673103332520e-01 8.196721225976943970e-02 -1.319325119256973267e-01 -1.313618570566177368e-01
2.622950673103332520e-01 9.836065769195556641e-02 -1.453478485345840454e-01 -1.448659896850585938e-01
2.622950673103332520e-01 1.147540956735610962e-01 -1.526166200637817383e-01 -1.520023196935653687e-01
2.622950673103332520e-01 1.311475336551666260e-01 -1.534314453601837158e-01 -1.529248654842376709e-01
2.622950673103332520e-01 1.475409865379333496e-01 -1.477578580379486084e-01 -1.470534801483154297e-01
2.622950673103332520e-01 1.639344245195388794e-01 -1.358358114957809448e-01 -1.353020668029785156e-01
2.622950673103332520e-01 1.803278625011444092e-01 -1.181694418191909790e-01 -1.172670051455497742e-01
2.622950673103332520e-01 1.967213153839111328e-01 -9.550583362579345703e-02 -9.466775506734848022e-02
2.622950673103332520e-01 2.131147533655166626e-01 -6.880342960357666016e-02 -6.784862279891967773e-02
2.622950673103332520e-01 2.295081913471221924e-01 -3.919142857193946838e-02 -3.811896964907646179e-02
2.622950673103332520e-01 2.459016442298889160e-01 -7.922072894871234894e-03 -7.001019548624753952e-03
2.622950673103332520e-01 2.622950673103332520e-01 2.368226088583469391e-02 2.460552752017974854e-02
2.622950673103332520e-01 2.786885201930999756e-01 5.428516864776611328e-02 5.512290075421333313e-02
2.622950673103332520e-01 2.950819730758666992e-01 8.259242773056030273e-02 8.305381983518600464e-02
2.622950673103332520e-01 3.114753961563110352e-01 1.074069067835807800e-01 1.077716350555419922e-01
2.622950673103332520e-01 3.278688490390777588e-01 1.276793330907821655e-01 1.280423849821090698e-01
2.622950673103332520e-01 3.442623019218444824e-01 1.425524055957794189e-01 1.425280272960662842e-01
2.622950673103332520e-01 3.606557250022888184e-01 1.513970643281936646e-01 1.516030430793762207e-01
2.622950673103332520e-01 3.770491778850555420e-01 1.538393944501876831e-01 1.536784321069717407e-01
2.622950673103332520e-01 3.934426307678222656e-01 1.497760415077209473e-01 1.497605293989181519e-01
2.622950673103332520e-01 4.098360538482666016e-01 1.393789052963256836e-01 1.394153237342834473e-01
2.622950673103332520e-01 4.262295067310333252e-01 1.230875700712203979e-01 1.232930868864059448e-01
2.622950673103332520e-01 4.426229596138000488e-01 1.015910506248474121e-01 1.017756462097167969e-01
2.622950673103332520e-01 4.590163826942443848e-01 7.579839974641799927e-02 7.606788724660873413e-02
2.622950673103332520e-01 4.754098355770111084e-01 4.680033028125762939e-02 4.690317437052726746e-02
2.622950673103332520e-01 4.918032884597778320e-01 1.582313701510429382e-02 1.632711291313171387e-02
2.622950673103332520e-01 5.081967115402221680e-01 -1.582319103181362152e-02 -1.536209415644407272e-02
2.622950673103332520e-01 5.245901346206665039e-01 -4.680031165480613708e-02 -4.636960104107856750e-02
2.622950673103332520e-01 5.409836173057556152e-01 -7.579844444990158081e-02 -7.528577744960784912e-02
2.622950673103332520e-01 5.573770403861999512e-01 -1.015910953283309937e-01 -1.009575128555297852e-01
2.622950673103332520e-01 5.737704634666442871e-01 -1.230876073241233826e-01 -1.226852014660835266e-01
2.622950673103332520e-01 5.901639461517333984e-01 -1.393789350986480713e-01 -1.388707458972930908e-01
2.622950673103332520e-01 6.065573692321777344e-01 -1.497760564088821411e-01 -1.494756340980529785e-01
2.622950673103332520e-01 6.229507923126220703e-01 -1.538393944501876831e-01 -1.531008332967758179e-01
2.622950673103332520e-01 6.393442749977111816e-01 -1.513970792293548584e-01 -1.504632830619812012e-01
2.622950673103332520e-01 6.557376980781555176e-01 -1.425523906946182251e-01 -1.419271230697631836e-01
2.622950673103332520e-01 6.721311211585998535e-01 -1.276793479919433594e-01 -1.276943683624267578e-01
2.622950673103332520e-01 6.885246038436889648e-01 -1.074068248271942139e-01 -1.069594621658325195e-01
2.622950673103332520e-01 7.049180269241333008e-01 -8.259242027997970581e-02 -8.241909742355346680e-02
2.622950673103332520e-01 7.213114500045776367e-01 -5.428518727421760559e-02 -5.420955270528793335e-02
2.622950673103332520e-01 7.377049326896667480e-01 -2.368216775357723236e-02 -2.387525513768196106e-02
2.622950673103332520e-01 7.540983557701110840e-01 7.922052405774593353e-03 7.444484159350395203e-03
2.622950673103332520e-01 7.704917788505554199e-01 3.919140994548797607e-02 3.873021528124809265e-02
2.622950673103332520e-01 7.868852615356445312e-01 6.880354136228561401e-02 6.822667270898818970e-02
2.622950673103332520e-01 8.032786846160888672e-01 9.550593048334121704e-02 9.483034163713455200e-02
2.622950673103332520e-01 8.196721076965332031e-01 1.181694120168685913e-01 1.173576861619949341e-01
2.622950673103332520e-01 8.360655903816223145e-01 1.358358561992645264e-01 1.349272578954696655e-01
2.622950673103332520e-01 8.524590134620666504e-01 1.477578878402709961e-01 1.468737125396728516e-01
2.622950673103332520e-01 8.688524365425109863e-01 1.534314453601837158e-01 1.527572870254516602e-01
2.622950673103332520e-01 8.852459192276000977e-01 1.526166051626205444e-01 1.519337296485900879e-01
2.622950673103332520e-01 9.016393423080444336e-01 1.453478187322616577e-01 1.448602080345153809e-01
2.622950673103332520e-01 9.180327653884887695e-01 1.319324672222137451e-01 1.314572691917419434e-01
2.622950673103332520e-01 9.344262480735778809e-01 1.129378750920295715e-01 1.122015789151191711e-01
2.622950673103332520e-01 9.508196711540222168e-01 8.916729688644409180e-02 8.875187486410140991e-02
2.622950673103332520e-01 9.672130942344665527e-01 6.162596121430397034e-02 6.160783395171165466e-02
2.622950673103332520e-01 9.836065769195556641e-01 3.147854655981063843e-02 3.144167736172676086e-02
2.786885201930999756e-01 1.639344170689582825e-02 -7.215616852045059204e-02 -7.195419818162918091e-02
2.786885201930999756e-01 3.278688341379165649e-02 -1.412609666585922241e-01 -1.407594680786132812e-01
2.786885201930999756e-01 4.918032884597778320e-02 -2.043920159339904785e-01 -2.038741856813430786e-01
2.786885201930999756e-01 6.557376682758331299e-02 -2.588796019554138184e-01 -2.581915855407714844e-01
2.786885201930999756e-01 8.196721225976943970e-02 -3.024195730686187744e-01 -3.014075160026550293e-01
2.786885201930999756e-01 9.836065769195556641e-02 -3.331705927848815918e-01 -3.323292136192321777e-01
2.786885201930999756e-01 1.147540956735610962e-01 -3.498322963714599609e-01 -3.484574258327484131e-01
2.786885201930999756e-01 1.311475336551666260e-01 -3.517000675201416016e-01 -3.504964411258697510e-01
2.786885201930999756e-01 1.475409865379333496e-01 -3.386949002742767334e-01 -3.373815715312957764e-01
2.786885201930999756e-01 1.639344245195388794e-01 -3.113668262958526611e-01 -3.099752366542816162e-01
2.786885201930999756e-01 1.803278625011444092e-01 -2.708714604377746582e-01 -2.691504061222076416e-01
2.786885201930999756e-01 1.967213153839111328e-01 -2.189212590456008911e-01 -2.170252799987792969e-01
2.786885201930999756e-01 2.131147533655166626e-01 -1.577132344245910645e-01 -1.559920758008956909e-01
2.786885201930999756e-01 2.295081913471221924e-01 -8.983574062585830688e-02 -8.834954351186752319e-02
2.786885201930999756e-01 2.459016442298889160e-01 -1.815920695662498474e-02 -1.634608395397663116e-02
2.786885201930999756e-01 2.622950673103332520e-01 5.428516864776611328e-02 5.587923899292945862e-02
2.786885201930999756e-01 2.786885201930999756e-01 1.244340613484382629e-01 1.256594657897949219e-01
2.786885201930999756e-01 2.950819730758666992e-01 1.893207877874374390e-01 1.905123591423034668e-01
2.786885201930999756e-01 3.114753961563110352e-01 2.462012618780136108e-01 2.470793575048446655e-01
2.786885201930999756e-01 3.278688490390777588e-01 2.926703095436096191e-01 2.936443984508514404e-01
2.786885201930999756e-01 3.442623019218444824e-01 3.267627954483032227e-01 3.276327252388000488e-01
2.786885201930999756e-01 3.606557250022888184e-01 3.470368087291717529e-01 3.479778766632080078e-01
2.786885201930999756e-01 3.770491778850555420e-01 3.526351749897003174e-01 3.534781336784362793e-01
2.786885201930999756e-01 3.934426307678222656e-01 3.433210253715515137e-01 3.439505696296691895e-01
2.786885201930999756e-01 4.098360538482666016e-01 3.194884359836578369e-01 3.199828267097473145e-01
2.786885201930999756e-01 4.262295067310333252e-01 2.821449339389801025e-01 2.824493944644927979e-01
2.786885201930999756e-01 4.426229596138000488e-01 2.328699827194213867e-01 2.334031313657760620e-01
2.786885201930999756e-01 4.590163826942443848e-01 1.737473011016845703e-01 1.744638681411743164e-01
2.786885201930999756e-01 4.754098355770111084e-01 1.072770804166793823e-01 1.079857721924781799e-01
2.786885201930999756e-01 4.918032884597778320e-01 3.627026081085205078e-02 3.702754154801368713e-02
2.786885201930999756e-01 5.081967115402221680e-01 -3.627038002014160156e-02 -3.535369038581848145e-02
2.786885201930999756e-01 5.245901346206665039e-01 -1.072770431637763977e-01 -1.066451594233512878e-01
2.786885201930999756e-01 5.409836173057556152e-01 -1.737474054098129272e-01 -1.726592034101486206e-01
2.786885201930999756e-01 5.573770403861999512e-01 -2.328700870275497437e-01 -2.317143678665161133e-01
2.786885201930999756e-01 5.737704634666442871e-01 -2.821450233459472656e-01 -2.813729345798492432e-01
2.786885201930999756e-01 5.901639461517333984e-01 -3.194884657859802246e-01 -3.184782862663269043e-01
2.786885201930999756e-01 6.065573692321777344e-01 -3.433210849761962891e-01 -3.427031338214874268e-01
2.786885201930999756e-01 6.229507923126220703e-01 -3.526351749897003174e-01 -3.517854809761047363e-01
2.786885201930999756e-01 6.393442749977111816e-01 -3.470368087291717529e-01 -3.460225462913513184e-01
2.786885201930999756e-01 6.557376980781555176e-01 -3.267627656459808350e-01 -3.264885544776916504e-01
2.786885201930999756e-01 6.721311211585998535e-01 -2.926703393459320068e-01 -2.925185561180114746e-01
2.786885201930999756e-01 6.885246038436889648e-01 -2.462010681629180908e-01 -2.456216067075729370e-01
2.786885201930999756e-01 7.049180269241333008e-01 -1.893207579851150513e-01 -1.892084330320358276e-01
2.786885201930999756e-01 7.213114500045776367e-01 -1.244340986013412476e-01 -1.248790845274925232e-01
2.786885201930999756e-01 7.377049326896667480e-01 -5.428496003150939941e-02 -5.454095080494880676e-02
2.786885201930999756e-01 7.540983557701110840e-01 1.815916039049625397e-02 1.782056316733360291e-02
2.786885201930999756e-01 7.704917788505554199e-01 8.983569592237472534e-02 8.911123126745223999e-02
2.786885201930999756e-01 7.868852615356445312e-01 1.577135026454925537e-01 1.571488231420516968e-01
2.786885201930999756e-01 8.032786846160888672e-01 2.189214974641799927e-01 2.177406102418899536e-01
2.786885201930999756e-01 8.196721076965332031e-01 2.708714008331298828e-01 2.700799405574798584e-01
2.786885201930999756e-01 8.360655903816223145e-01 3.113669157028198242e-01 3.101995885372161865e-01
2.786885201930999756e-01 8.524590134620666504e-01 3.386949598789215088e-01 3.378093838691711426e-01
2.786885201930999756e-01 8.688524365425109863e-01 3.517000377178192139e-01 3.501989841461181641e-01
2.786885201930999756e-01 8.852459192276000977e-01 3.498322367668151855e-01 3.484749495983123779e-01
2.786885201930999756e-01 9.016393423080444336e-01 3.331705033779144287e-01 3.325408101081848145e-01
2.786885201930999756e-01 9.180327653884887695e-01 3.024194836616516113e-01 3.016409873962402344e-01
2.786885201930999756e-01 9.344262480735778809e-01 2.588795125484466553e-01 2.584099769592285156e-01
2.786885201930999756e-01 9.508196711540222168e-01 2.043918967247009277e-01 2.040702253580093384e-01
2.786885201930999756e-01 9.672130942344665527e-01 1.412608325481414795e-01 1.408545672893524170e-01
2.786885201930999756e-01 9.836065769195556641e-01 7.215604931116104126e-02 7.206778228282928467e-02
2.950819730758666992e-01 1.639344170689582825e-02 -1.097823455929756165e-01 -1.094272434711456299e-01
2.950819730758666992e-01 3.278688341379165649e-02 -2.149221599102020264e-01 -2.143224477767944336e-01
2.950819730758666992e-01 4.918032884597778320e-02 -3.109731972217559814e-01 -3.101364672183990479e-01
2.950819730758666992e-01 6.557376682758331299e-02 -3.938736021518707275e-01 -3.929288685321807861e-01
2.950819730758666992e-01 8.196721225976943970e-02 -4.601176679134368896e-01 -4.588763415813446045e-01
2.950819730758666992e-01 9.836065769195556641e-02 -5.069039463996887207e-01 -5.051221847534179688e-01
2.950819730758666992e-01 1.147540956735610962e-01 -5.322539806365966797e-01 -5.304769873619079590e-01
2.950819730758666992e-01 1.311475336551666260e-01 -5.350956916809082031e-01 -5.331027507781982422e-01
2.950819730758666992e-01 1.475409865379333496e-01 -5.153089165687561035e-01 -5.132471919059753418e-01
2.950819730758666992e-01 1.639344245195388794e-01 -4.737305045127868652e-01 -4.714695215225219727e-01
2.950819730758666992e-01 1.803278625011444092e-01 -4.121186435222625732e-01 -4.097065329551696777e-01
2.950819730758666992e-01 1.967213153839111328e-01 -3.330787718296051025e-01 -3.305465579032897949e-01
2.950819730758666992e-01 2.131147533655166626e-01 -2.399535477161407471e-01 -2.379787713289260864e-01
2.950819730758666992e-01 2.295081913471221924e-01 -1.366810053586959839e-01 -1.342862695455551147e-01
2.950819730758666992e-01 2.459016442298889160e-01 -2.762841060757637024e-02 -2.522971667349338531e-02
2.950819730758666992e-01 2.622950673103332520e-01 8.259242773056030273e-02 8.429766446352005005e-02
2.950819730758666992e-01 2.786885201930999756e-01 1.893207877874374390e-01 1.909625977277755737e-01
2.950819730758666992e-01 2.950819730758666992e-01 2.880429923534393311e-01 2.895836830139160156e-01
2.950819730758666992e-01 3.114753961563110352e-01 3.745840787887573242e-01 3.762048780918121338e-01
2.950819730758666992e-01 3.278688490390777588e-01 4.452846348285675049e-01 4.468886554241180420e-01
2.950819730758666992e-01 3.442623019218444824e-01 4.971548020839691162e-01 4.984415769577026367e-01
2.950819730758666992e-01 3.606557250022888184e-01 5.280007719993591309e-01 5.291346907615661621e-01
2.950819730758666992e-01 3.770491778850555420e-01 5.365184545516967773e-01 5.375809669494628906e-01
2.950819730758666992e-01 3.934426307678222656e-01 5.223473906517028809e-01 5.234287381172180176e-01
2.950819730758666992e-01 4.098360538482666016e-01 4.860871732234954834e-01 4.870799183845520020e-01
2.950819730758666992e-01 4.262295067310333252e-01 4.292707443237304688e-01 4.302578866481781006e-01
2.950819730758666992e-01 4.426229596138000488e-01 3.543011248111724854e-01 3.551181554794311523e-01
2.950819730758666992e-01 4.590163826942443848e-01 2.643486559391021729e-01 2.655581235885620117e-01
2.950819730758666992e-01 4.754098355770111084e-01 1.632172316312789917e-01 1.645774692296981812e-01
2.950819730758666992e-01 4.918032884597778320e-01 5.518355965614318848e-02 5.637612938880920410e-02
2.950819730758666992e-01 5.081967115402221680e-01 -5.518374219536781311e-02 -5.396321415901184082e-02
2.950819730758666992e-01 5.245901346206665039e-01 -1.632171571254730225e-01 -1.618097722530364990e-01
2.950819730758666992e-01 5.409836173057556152e-01 -2.643488049507141113e-01 -2.629884183406829834e-01
2.950819730758666992e-01 5.573770403861999512e-01 -3.543013036251068115e-01 -3.528420627117156982e-01
2.950819730758666992e-01 5.737704634666442871e-01 -4.292708635330200195e-01 -4.278934895992279053e-01
2.950819730758666992e-01 5.901639461517333984e-01 -4.860872328281402588e-01 -4.844867587089538574e-01
