6.235294117647058876e-01 7.000000000000000666e-02 -8.388683369697425007e-01 -8.387175202369689941e-01
6.313725490196078205e-01 7.000000000000000666e-02 -8.267858996461122656e-01 -8.266124129295349121e-01
6.392156862745097534e-01 7.000000000000000666e-02 -8.143486449395833660e-01 -8.141581416130065918e-01
6.470588235294116863e-01 7.000000000000000666e-02 -8.015655737893891963e-01 -8.013641238212585449e-01
6.549019607843136193e-01 7.000000000000000666e-02 -7.884456040682922273e-01 -7.882380485534667969e-01
6.627450980392155522e-01 7.000000000000000666e-02 -7.749975706821030652e-01 -7.747884988784790039e-01
6.705882352941177071e-01 7.000000000000000666e-02 -7.612302258792615905e-01 -7.610241174697875977e-01
6.784313725490196401e-01 7.000000000000000666e-02 -7.471522397524305026e-01 -7.469525933265686035e-01
6.862745098039215730e-01 7.000000000000000666e-02 -7.327722009153824212e-01 -7.325826287269592285e-01
6.941176470588235059e-01 7.000000000000000666e-02 -7.180986173397105876e-01 -7.179206013679504395e-01
7.019607843137254388e-01 7.000000000000000666e-02 -7.031399173370460609e-01 -7.029756903648376465e-01
7.098039215686273717e-01 7.000000000000000666e-02 -6.879044506735703113e-01 -6.877555251121520996e-01
7.176470588235293047e-01 7.000000000000000666e-02 -6.724004898046201939e-01 -6.722673177719116211e-01
7.254901960784314596e-01 7.000000000000000666e-02 -6.566362312181454053e-01 -6.565192341804504395e-01
7.333333333333333925e-01 7.000000000000000666e-02 -6.406197968766598194e-01 -6.405183672904968262e-01
7.411764705882353255e-01 7.000000000000000666e-02 -6.243592357481569932e-01 -6.242733597755432129e-01
7.490196078431372584e-01 7.000000000000000666e-02 -6.078625254172451697e-01 -6.077907085418701172e-01
7.568627450980391913e-01 7.000000000000000666e-02 -5.911375737684627651e-01 -5.910786390304565430e-01
7.647058823529411242e-01 7.000000000000000666e-02 -5.741922207344108964e-01 -5.741451382637023926e-01
7.725490196078430571e-01 7.000000000000000666e-02 -5.570342401019608980e-01 -5.569968819618225098e-01
7.803921568627449901e-01 7.000000000000000666e-02 -5.396713413703727591e-01 -5.396415591239929199e-01
7.882352941176469230e-01 7.000000000000000666e-02 -5.221111716557029769e-01 -5.220875740051269531e-01
7.960784313725490779e-01 7.000000000000000666e-02 -5.043613176363619388e-01 -5.043420195579528809e-01
8.039215686274510109e-01 7.000000000000000666e-02 -4.864293075351655560e-01 -4.864117503166198730e-01
8.117647058823529438e-01 7.000000000000000666e-02 -4.683226131336309384e-01 -4.683049917221069336e-01
8.196078431372548767e-01 7.000000000000000666e-02 -4.500486518146807335e-01 -4.500286579132080078e-01
8.274509803921568096e-01 7.000000000000000666e-02 -4.316147886302731940e-01 -4.315909147262573242e-01
8.352941176470587425e-01 7.000000000000000666e-02 -4.130283383908229244e-01 -4.129993319511413574e-01
8.431372549019606755e-01 7.000000000000000666e-02 -3.942965677735816854e-01 -3.942602872848510742e-01
8.509803921568628304e-01 7.000000000000000666e-02 -3.754266974474451679e-01 -3.753813505172729492e-01
8.588235294117647634e-01 7.000000000000000666e-02 -3.564259042119153342e-01 -3.563709259033203125e-01
8.666666666666666963e-01 7.000000000000000666e-02 -3.373013231481846175e-01 -3.372355699539184570e-01
8.745098039215686292e-01 7.000000000000000666e-02 -3.180600497805477489e-01 -3.179825544357299805e-01
8.823529411764705621e-01 7.000000000000000666e-02 -2.987091422465465440e-01 -2.986199259757995605e-01
8.901960784313724950e-01 7.000000000000000666e-02 -2.792556234744356103e-01 -2.791537046432495117e-01
8.980392156862744280e-01 7.000000000000000666e-02 -2.597064833667446782e-01 -2.595918774604797363e-01
9.058823529411763609e-01 7.000000000000000666e-02 -2.400686809888643580e-01 -2.399424165487289429e-01
9.137254901960782938e-01 7.000000000000000666e-02 -2.203491467617229027e-01 -2.202115803956985474e-01
9.215686274509804488e-01 7.000000000000000666e-02 -2.005547846577596383e-01 -2.004074603319168091e-01
9.294117647058823817e-01 7.000000000000000666e-02 -1.806924743995224070e-01 -1.805358678102493286e-01
9.372549019607843146e-01 7.000000000000000666e-02 -1.607690736603031301e-01 -1.606054306030273438e-01
9.450980392156862475e-01 7.000000000000000666e-02 -1.407914202663541892e-01 -1.406220495700836182e-01
9.529411764705881804e-01 7.000000000000000666e-02 -1.207663344002830874e-01 -1.205936223268508911e-01
9.607843137254901134e-01 7.000000000000000666e-02 -1.007006208053179835e-01 -1.005262881517410278e-01
9.686274509803920463e-01 7.000000000000000666e-02 -8.060107099018998245e-02 -8.042810857295989990e-02
9.764705882352942012e-01 7.000000000000000666e-02 -6.047446543444631728e-02 -6.030569970607757568e-02
9.843137254901961342e-01 7.000000000000000666e-02 -4.032757579405027437e-02 -4.016550630331039429e-02
9.921568627450980671e-01 7.000000000000000666e-02 -2.016716710715646052e-02 -2.001459151506423950e-02
1.000000000000000000e+00 7.000000000000000666e-02 -7.110186899090061311e-17 1.404732465744018555e-04
-1.000000000000000000e+00 8.000000000000000167e-02 9.197519249471700640e-17 -3.410875797271728516e-04
-9.921568627450980671e-01 8.000000000000000167e-02 1.965841761645688995e-02 1.953907310962677002e-02
-9.843137254901961342e-01 8.000000000000000167e-02 3.931072819802981788e-02 3.936348855495452881e-02
-9.764705882352940902e-01 8.000000000000000167e-02 5.895082232743374673e-02 5.913166701793670654e-02
-9.686274509803921573e-01 8.000000000000000167e-02 7.857258582164701466e-02 7.884417474269866943e-02
-9.607843137254902244e-01 8.000000000000000167e-02 9.816989734671854873e-02 9.850025177001953125e-02
-9.529411764705881804e-01 8.000000000000000167e-02 1.177366260297938866e-01 1.180971413850784302e-01
-9.450980392156862475e-01 8.000000000000000167e-02 1.372666290674588174e-01 1.376345455646514893e-01
-9.372549019607843146e-01 8.000000000000000167e-02 1.567537493295200479e-01 1.571110785007476807e-01
-9.294117647058823817e-01 8.000000000000000167e-02 1.761918129573603886e-01 1.765221208333969116e-01
-9.215686274509804488e-01 8.000000000000000167e-02 1.955746269560406092e-01 1.958668529987335205e-01
-9.137254901960784048e-01 8.000000000000000167e-02 2.148959767793601483e-01 2.151420861482620239e-01
-9.058823529411764719e-01 8.000000000000000167e-02 2.341496239071239327e-01 2.343428283929824829e-01
-8.980392156862745390e-01 8.000000000000000167e-02 2.533293034139178501e-01 2.534671425819396973e-01
-8.901960784313724950e-01 8.000000000000000167e-02 2.724287215287490849e-01 2.725096344947814941e-01
-8.823529411764705621e-01 8.000000000000000167e-02 2.914415531849657293e-01 2.914668917655944824e-01
-8.745098039215686292e-01 8.000000000000000167e-02 3.103614395599570419e-01 3.103350102901458740e-01
-8.666666666666666963e-01 8.000000000000000167e-02 3.291819856041958703e-01 3.291075825691223145e-01
-8.588235294117647634e-01 8.000000000000000167e-02 3.478967575592873951e-01 3.477818965911865234e-01
-8.509803921568627194e-01 8.000000000000000167e-02 3.664992804647856928e-01 3.663500547409057617e-01
-8.431372549019607865e-01 8.000000000000000167e-02 3.849830356536467213e-01 3.848080039024353027e-01
-8.352941176470588536e-01 8.000000000000000167e-02 4.033414582363134548e-01 4.031491875648498535e-01
-8.274509803921568096e-01 8.000000000000000167e-02 4.215679345735592332e-01 4.213671684265136719e-01
-8.196078431372548767e-01 8.000000000000000167e-02 4.396557997383659377e-01 4.394555687904357910e-01
-8.117647058823529438e-01 8.000000000000000167e-02 4.575983349672895217e-01 4.574068784713745117e-01
-8.039215686274510109e-01 8.000000000000000167e-02 4.753887651019214622e-01 4.752140045166015625e-01
-7.960784313725490779e-01 8.000000000000000167e-02 4.930202560212875174e-01 4.928688406944274902e-01
-7.882352941176470340e-01 8.000000000000000167e-02 5.104859120662110783e-01 5.103647708892822266e-01
-7.803921568627451011e-01 8.000000000000000167e-02 5.277787734569461264e-01 5.276923775672912598e-01
-7.725490196078431682e-01 8.000000000000000167e-02 5.448918137056046884e-01 5.448440313339233398e-01
-7.647058823529411242e-01 8.000000000000000167e-02 5.618179370252419647e-01 5.618099570274353027e-01
-7.568627450980391913e-01 8.000000000000000167e-02 5.785499757377395857e-01 5.785833001136779785e-01
-7.490196078431372584e-01 8.000000000000000167e-02 5.950806876830030401e-01 5.951544642448425293e-01
-7.411764705882353255e-01 8.000000000000000167e-02 6.114027536323589640e-01 6.115159392356872559e-01
-7.333333333333333925e-01 8.000000000000000167e-02 6.275087747094475477e-01 6.276572942733764648e-01
-7.254901960784313486e-01 8.000000000000000167e-02 6.433912698223860360e-01 6.435710191726684570e-01
-7.176470588235294157e-01 8.000000000000000167e-02 6.590426731114427117e-01 6.592490673065185547e-01
-7.098039215686274828e-01 8.000000000000000167e-02 6.744553314170413927e-01 6.746821403503417969e-01
-7.019607843137254388e-01 8.000000000000000167e-02 6.896215017734822483e-01 6.898620724678039551e-01
-6.941176470588235059e-01 8.000000000000000167e-02 7.045333489344182132e-01 7.047806978225708008e-01
-6.862745098039215730e-01 8.000000000000000167e-02 7.191829429368485904e-01 7.194303870201110840e-01
-6.784313725490196401e-01 8.000000000000000167e-02 7.335622567111425019e-01 7.338017821311950684e-01
-6.705882352941177071e-01 8.000000000000000167e-02 7.476631637454458357e-01 7.478865385055541992e-01
-6.627450980392156632e-01 8.000000000000000167e-02 7.614774358137467170e-01 7.616765499114990234e-01
-6.549019607843137303e-01 8.000000000000000167e-02 7.749967407778545203e-01 7.751641869544982910e-01
-6.470588235294117974e-01 8.000000000000000167e-02 7.882126404746371273e-01 7.883394360542297363e-01
-6.392156862745097534e-01 8.000000000000000167e-02 8.011165887010075481e-01 8.011946082115173340e-01
-6.313725490196078205e-01 8.000000000000000167e-02 8.136999293104710818e-01 8.137208223342895508e-01
-6.235294117647058876e-01 8.000000000000000167e-02 8.259538944363465918e-01 8.259089589118957520e-01
-6.156862745098039547e-01 8.000000000000000167e-02 8.378696028583505484e-01 8.377504348754882812e-01
-6.078431372549020217e-01 8.000000000000000167e-02 8.494380585307769183e-01 8.492359519004821777e-01
-5.999999999999999778e-01 8.000000000000000167e-02 8.606501492923077645e-01 8.603568077087402344e-01
-5.921568627450980449e-01 8.000000000000000167e-02 8.714966457793316135e-01 8.711044192314147949e-01
-5.843137254901961120e-01 8.000000000000000167e-02 8.819682005667285329e-01 8.814694881439208984e-01
-5.764705882352940680e-01 8.000000000000000167e-02 8.920553475622414741e-01 8.914440274238586426e-01
-5.686274509803921351e-01 8.000000000000000167e-02 9.017485016829320799e-01 9.010192751884460449e-01
-5.607843137254902022e-01 8.000000000000000167e-02 9.110379588447696797e-01 9.101871848106384277e-01
-5.529411764705882693e-01 8.000000000000000167e-02 9.199138962991134649e-01 9.189403057098388672e-01
-5.450980392156863363e-01 8.000000000000000167e-02 9.283663733527870443e-01 9.272698163986206055e-01
-5.372549019607842924e-01 8.000000000000000167e-02 9.363853325115804038e-01 9.351692199707031250e-01
-5.294117647058823595e-01 8.000000000000000167e-02 9.439606010903253130e-01 9.426307082176208496e-01
-5.215686274509804266e-01 8.000000000000000167e-02 9.510818933362901184e-01 9.496470689773559570e-01
-5.137254901960783826e-01 8.000000000000000167e-02 9.577388131163959706e-01 9.562118053436279297e-01
-5.058823529411764497e-01 8.000000000000000167e-02 9.639208572228075145e-01 9.623168110847473145e-01
-4.980392156862745168e-01 8.000000000000000167e-02 9.696174193556210685e-01 9.679550528526306152e-01
-4.901960784313725839e-01 8.000000000000000167e-02 9.748177948459451070e-01 9.731196165084838867e-01
-4.823529411764706509e-01 8.000000000000000167e-02 9.795111861872789483e-01 9.778016805648803711e-01
-4.745098039215686070e-01 8.000000000000000167e-02 9.836867094480414853e-01 9.819927811622619629e-01
-4.666666666666666741e-01 8.000000000000000167e-02 9.873334016432027127e-01 9.856850504875183105e-01
-4.588235294117647411e-01 8.000000000000000167e-02 9.904402291482721221e-01 9.888669848442077637e-01
-4.509803921568626972e-01 8.000000000000000167e-02 9.929960972443051537e-01 9.915283322334289551e-01
-4.431372549019607643e-01 8.000000000000000167e-02 9.949898608881685425e-01 9.936572909355163574e-01
-4.352941176470588314e-01 8.000000000000000167e-02 9.964103368079383349e-01 9.952410459518432617e-01
-4.274509803921568984e-01 8.000000000000000167e-02 9.972463170289073142e-01 9.962647557258605957e-01
-4.196078431372549655e-01 8.000000000000000167e-02 9.974865839412834223e-01 9.967131614685058594e-01
-4.117647058823529216e-01 8.000000000000000167e-02 9.971199270260852066e-01 9.965690970420837402e-01
-4.039215686274509887e-01 8.000000000000000167e-02 9.961351613609089606e-01 9.958142638206481934e-01
-3.960784313725490557e-01 8.000000000000000167e-02 9.945211480320805819e-01 9.944292902946472168e-01
-3.882352941176470118e-01 8.000000000000000167e-02 9.922668165839668708e-01 9.923929572105407715e-01
-3.803921568627450789e-01 8.000000000000000167e-02 9.893611896398426531e-01 9.896845221519470215e-01
-3.725490196078431460e-01 8.000000000000000167e-02 9.857934098314541371e-01 9.862812161445617676e-01
-3.647058823529412130e-01 8.000000000000000167e-02 9.815527691760034257e-01 9.821609854698181152e-01
-3.568627450980392801e-01 8.000000000000000167e-02 9.766287410395592117e-01 9.773022532463073730e-01
-3.490196078431372362e-01 8.000000000000000167e-02 9.710110148245250095e-01 9.716843962669372559e-01
-3.411764705882353033e-01 8.000000000000000167e-02 9.646895335154118678e-01 9.652871489524841309e-01
-3.333333333333333703e-01 8.000000000000000167e-02 9.576545342114897164e-01 9.580954313278198242e-01
-3.254901960784313264e-01 8.000000000000000167e-02 9.498965917664979886e-01 9.500957131385803223e-01
-3.176470588235293935e-01 8.000000000000000167e-02 9.414066656440557290e-01 9.412806630134582520e-01
-3.098039215686274606e-01 8.000000000000000167e-02 9.321761500822897117e-01 9.316480755805969238e-01
-3.019607843137255276e-01 8.000000000000000167e-02 9.221969276419904604e-01 9.212033152580261230e-01
-2.941176470588235947e-01 8.000000000000000167e-02 9.114614261888787095e-01 9.099604487419128418e-01
-2.862745098039215508e-01 8.000000000000000167e-02 8.999626793317446749e-01 8.979447484016418457e-01
-2.784313725490196179e-01 8.000000000000000167e-02 8.876943903038643224e-01 8.851917386054992676e-01
-2.705882352941176849e-01 8.000000000000000167e-02 8.746509992347096807e-01 8.717474341392517090e-01
-2.627450980392156410e-01 8.000000000000000167e-02 8.608277537121992173e-01 8.576653599739074707e-01
-2.549019607843137081e-01 8.000000000000000167e-02 8.462207824820296986e-01 8.430013656616210938e-01
-2.470588235294117752e-01 8.000000000000000167e-02 8.308271720700816099e-01 8.277980089187622070e-01
-2.392156862745098422e-01 8.000000000000000167e-02 8.146450460459500054e-01 8.120711445808410645e-01
-2.313725490196079093e-01 8.000000000000000167e-02 7.976736465707938706e-01 7.957892417907714844e-01
-2.235294117647058654e-01 8.000000000000000167e-02 7.799134177908669807e-01 7.788639664649963379e-01
-2.156862745098039325e-01 8.000000000000000167e-02 7.613660905500123643e-01 7.611649632453918457e-01
-2.078431372549019995e-01 8.000000000000000167e-02 7.420347678008166747e-01 7.425462007522583008e-01
-1.999999999999999556e-01 8.000000000000000167e-02 7.219240099962448420e-01 7.228959798812866211e-01
-1.921568627450980227e-01 8.000000000000000167e-02 7.010399196429680790e-01 7.021762132644653320e-01
-1.843137254901960898e-01 8.000000000000000167e-02 6.793902240962177430e-01 6.804354786872863770e-01
-1.764705882352941568e-01 8.000000000000000167e-02 6.569843555763592580e-01 6.577984690666198730e-01
-1.686274509803922239e-01 8.000000000000000167e-02 6.338335272922104302e-01 6.344219446182250977e-01
-1.607843137254901800e-01 8.000000000000000167e-02 6.099508044688574104e-01 6.104484200477600098e-01
-1.529411764705882470e-01 8.000000000000000167e-02 5.853511690019314040e-01 5.859597325325012207e-01
-1.450980392156863141e-01 8.000000000000000167e-02 5.600515764000394414e-01 5.609616041183471680e-01
-1.372549019607842702e-01 8.000000000000000167e-02 5.340710036364428870e-01 5.353922843933105469e-01
-1.294117647058823373e-01 8.000000000000000167e-02 5.074304865144321219e-01 5.091447830200195312e-01
-1.215686274509804043e-01 8.000000000000000167e-02 4.801531451622533808e-01 4.821063280105590820e-01
-1.137254901960784714e-01 8.000000000000000167e-02 4.522641963168032575e-01 4.541901350021362305e-01
-1.058823529411765385e-01 8.000000000000000167e-02 4.237909511337751844e-01 4.253684878349304199e-01
-9.803921568627449457e-02 8.000000000000000167e-02 3.947627973781238642e-01 3.956983089447021484e-01
-9.019607843137256165e-02 8.000000000000000167e-02 3.652111650039026047e-01 3.653318881988525391e-01
-8.235294117647062873e-02 8.000000000000000167e-02 3.351694743269726384e-01 3.344970941543579102e-01
-7.450980392156858478e-02 8.000000000000000167e-02 3.046730662263817391e-01 3.034275770187377930e-01
-6.666666666666665186e-02 8.000000000000000167e-02 2.737591140773672493e-01 2.722782492637634277e-01
-5.882352941176471894e-02 8.000000000000000167e-02 2.424665174162743408e-01 2.410761862993240356e-01
-5.098039215686278602e-02 8.000000000000000167e-02 2.108357776587972965e-01 2.097857743501663208e-01
-4.313725490196085310e-02 8.000000000000000167e-02 1.789088565297818345e-01 1.783705204725265503e-01
-3.529411764705880916e-02 8.000000000000000167e-02 1.467290182060837500e-01 1.467801183462142944e-01
-2.745098039215687624e-02 8.000000000000000167e-02 1.143406565131663832e-01 1.149307340383529663e-01
-1.960784313725494332e-02 8.000000000000000167e-02 8.178910884024029326e-02 8.272020518779754639e-02
-1.176470588235289938e-02 8.000000000000000167e-02 4.912045873667124363e-02 5.008278787136077881e-02
-3.921568627450966460e-03 8.000000000000000167e-02 1.638132941331224557e-02 1.707799732685089111e-02
3.921568627450966460e-03 8.000000000000000167e-02 -1.638132941331220740e-02 -1.611433923244476318e-02
1.176470588235289938e-02 8.000000000000000167e-02 -4.912045873667122975e-02 -4.928754270076751709e-02
1.960784313725483230e-02 8.000000000000000167e-02 -8.178910884023976591e-02 -8.230833709239959717e-02
2.745098039215676522e-02 8.000000000000000167e-02 -1.143406565131658975e-01 -1.151265352964401245e-01
3.529411764705869814e-02 8.000000000000000167e-02 -1.467290182060832227e-01 -1.477380245923995972e-01
4.313725490196085310e-02 8.000000000000000167e-02 -1.789088565297818345e-01 -1.801385730504989624e-01
5.098039215686278602e-02 8.000000000000000167e-02 -2.108357776587974075e-01 -2.123151272535324097e-01
5.882352941176471894e-02 8.000000000000000167e-02 -2.424665174162742853e-01 -2.442015260457992554e-01
6.666666666666665186e-02 8.000000000000000167e-02 -2.737591140773673049e-01 -2.756145596504211426e-01
7.450980392156858478e-02 8.000000000000000167e-02 -3.046730662263819056e-01 -3.064644336700439453e-01
8.235294117647051770e-02 8.000000000000000167e-02 -3.351694743269721388e-01 -3.367871642112731934e-01
9.019607843137245062e-02 8.000000000000000167e-02 -3.652111650039024937e-01 -3.665768504142761230e-01
9.803921568627460559e-02 8.000000000000000167e-02 -3.947627973781246968e-01 -3.958858847618103027e-01
1.058823529411765385e-01 8.000000000000000167e-02 -4.237909511337756840e-01 -4.248543381690979004e-01
1.137254901960784714e-01 8.000000000000000167e-02 -4.522641963168032575e-01 -4.535257220268249512e-01
1.215686274509804043e-01 8.000000000000000167e-02 -4.801531451622544355e-01 -4.817360043525695801e-01
1.294117647058823373e-01 8.000000000000000167e-02 -5.074304865144325660e-01 -5.092145800590515137e-01
1.372549019607842702e-01 8.000000000000000167e-02 -5.340710036364428870e-01 -5.358031988143920898e-01
1.450980392156862031e-01 8.000000000000000167e-02 -5.600515764000391083e-01 -5.615497827529907227e-01
1.529411764705881360e-01 8.000000000000000167e-02 -5.853511690019317371e-01 -5.865943431854248047e-01
1.607843137254900689e-01 8.000000000000000167e-02 -6.099508044688578545e-01 -6.109979748725891113e-01
1.686274509803922239e-01 8.000000000000000167e-02 -6.338335272922110963e-01 -6.346997022628784180e-01
1.764705882352941568e-01 8.000000000000000167e-02 -6.569843555763595910e-01 -6.575942635536193848e-01
1.843137254901960898e-01 8.000000000000000167e-02 -6.793902240962175210e-01 -6.796161532402038574e-01
1.921568627450980227e-01 8.000000000000000167e-02 -7.010399196429694113e-01 -7.007678151130676270e-01
1.999999999999999556e-01 8.000000000000000167e-02 -7.219240099962458412e-01 -7.211026549339294434e-01
2.078431372549018885e-01 8.000000000000000167e-02 -7.420347678008173409e-01 -7.406950592994689941e-01
2.156862745098038214e-01 8.000000000000000167e-02 -7.613660905500128084e-01 -7.596147656440734863e-01
2.235294117647059764e-01 8.000000000000000167e-02 -7.799134177908674248e-01 -7.779123783111572266e-01
2.313725490196079093e-01 8.000000000000000167e-02 -7.976736465707946477e-01 -7.956123948097229004e-01
2.392156862745098422e-01 8.000000000000000167e-02 -8.146450460459507825e-01 -8.127096295356750488e-01
2.470588235294117752e-01 8.000000000000000167e-02 -8.308271720700826091e-01 -8.291727304458618164e-01
2.549019607843137081e-01 8.000000000000000167e-02 -8.462207824820312529e-01 -8.449534177780151367e-01
2.627450980392156410e-01 8.000000000000000167e-02 -8.608277537121993284e-01 -8.599944114685058594e-01
2.705882352941175739e-01 8.000000000000000167e-02 -8.746509992347102358e-01 -8.742439746856689453e-01
2.784313725490195068e-01 8.000000000000000167e-02 -8.876943903038641004e-01 -8.876647353172302246e-01
2.862745098039214398e-01 8.000000000000000167e-02 -8.999626793317457851e-01 -9.002381563186645508e-01
2.941176470588235947e-01 8.000000000000000167e-02 -9.114614261888799307e-01 -9.119659066200256348e-01
3.019607843137255276e-01 8.000000000000000167e-02 -9.221969276419900163e-01 -9.228616356849670410e-01
3.098039215686274606e-01 8.000000000000000167e-02 -9.321761500822896007e-01 -9.329478144645690918e-01
3.176470588235293935e-01 8.000000000000000167e-02 -9.414066656440568392e-01 -9.422488808631896973e-01
3.254901960784313264e-01 8.000000000000000167e-02 -9.498965917664990988e-01 -9.507884383201599121e-01
3.333333333333332593e-01 8.000000000000000167e-02 -9.576545342114920478e-01 -9.585856795310974121e-01
3.411764705882351922e-01 8.000000000000000167e-02 -9.646895335154125339e-01 -9.656586050987243652e-01
3.490196078431373472e-01 8.000000000000000167e-02 -9.710110148245251205e-01 -9.720193743705749512e-01
3.568627450980392801e-01 8.000000000000000167e-02 -9.766287410395597668e-01 -9.776794314384460449e-01
3.647058823529412130e-01 8.000000000000000167e-02 -9.815527691760040918e-01 -9.826491475105285645e-01
3.725490196078431460e-01 8.000000000000000167e-02 -9.857934098314556914e-01 -9.869353175163269043e-01
3.803921568627450789e-01 8.000000000000000167e-02 -9.893611896398426531e-01 -9.905473589897155762e-01
3.882352941176470118e-01 8.000000000000000167e-02 -9.922668165839663157e-01 -9.934940934181213379e-01
3.960784313725489447e-01 8.000000000000000167e-02 -9.945211480320810260e-01 -9.957842230796813965e-01
4.039215686274508776e-01 8.000000000000000167e-02 -9.961351613609086275e-01 -9.974254965782165527e-01
4.117647058823528106e-01 8.000000000000000167e-02 -9.971199270260850955e-01 -9.984286427497863770e-01
4.196078431372549655e-01 8.000000000000000167e-02 -9.974865839412835333e-01 -9.988022446632385254e-01
4.274509803921568984e-01 8.000000000000000167e-02 -9.972463170289085355e-01 -9.985581040382385254e-01
4.352941176470588314e-01 8.000000000000000167e-02 -9.964103368079384460e-01 -9.977071881294250488e-01
4.431372549019607643e-01 8.000000000000000167e-02 -9.949898608881684314e-01 -9.962599873542785645e-01
4.509803921568626972e-01 8.000000000000000167e-02 -9.929960972443041545e-01 -9.942288994789123535e-01
4.588235294117646301e-01 8.000000000000000167e-02 -9.904402291482723442e-01 -9.916254878044128418e-01
4.666666666666665630e-01 8.000000000000000167e-02 -9.873334016432022686e-01 -9.884616732597351074e-01
4.745098039215687180e-01 8.000000000000000167e-02 -9.836867094480395979e-01 -9.847509264945983887e-01
4.823529411764706509e-01 8.000000000000000167e-02 -9.795111861872787262e-01 -9.805038571357727051e-01
4.901960784313725839e-01 8.000000000000000167e-02 -9.748177948459444409e-01 -9.757339358329772949e-01
4.980392156862745168e-01 8.000000000000000167e-02 -9.696174193556204024e-01 -9.704529643058776855e-01
5.058823529411764497e-01 8.000000000000000167e-02 -9.639208572228074035e-01 -9.646727442741394043e-01
5.137254901960783826e-01 8.000000000000000167e-02 -9.577388131163960816e-01 -9.584059119224548340e-01
5.215686274509803155e-01 8.000000000000000167e-02 -9.510818933362880090e-01 -9.516639113426208496e-01
5.294117647058822484e-01 8.000000000000000167e-02 -9.439606010903255351e-01 -9.444584250450134277e-01
5.372549019607841814e-01 8.000000000000000167e-02 -9.363853325115797377e-01 -9.368007779121398926e-01
5.450980392156863363e-01 8.000000000000000167e-02 -9.283663733527860451e-01 -9.287027716636657715e-01
5.529411764705882693e-01 8.000000000000000167e-02 -9.199138962991120216e-01 -9.201746582984924316e-01
5.607843137254902022e-01 8.000000000000000167e-02 -9.110379588447693466e-01 -9.112276434898376465e-01
5.686274509803921351e-01 8.000000000000000167e-02 -9.017485016829317468e-01 -9.018723368644714355e-01
5.764705882352940680e-01 8.000000000000000167e-02 -8.920553475622412520e-01 -8.921187520027160645e-01
5.843137254901960009e-01 8.000000000000000167e-02 -8.819682005667272007e-01 -8.819773197174072266e-01
5.921568627450979339e-01 8.000000000000000167e-02 -8.714966457793309473e-01 -8.714575171470642090e-01
6.000000000000000888e-01 8.000000000000000167e-02 -8.606501492923065433e-01 -8.605688214302062988e-01
6.078431372549020217e-01 8.000000000000000167e-02 -8.494380585307763631e-01 -8.493214845657348633e-01
6.156862745098039547e-01 8.000000000000000167e-02 -8.378696028583497712e-01 -8.377235531806945801e-01
6.235294117647058876e-01 8.000000000000000167e-02 -8.259538944363459256e-01 -8.257852196693420410e-01
6.313725490196078205e-01 8.000000000000000167e-02 -8.136999293104703046e-01 -8.135135769844055176e-01
6.392156862745097534e-01 8.000000000000000167e-02 -8.011165887010068820e-01 -8.009188175201416016e-01
6.470588235294116863e-01 8.000000000000000167e-02 -7.882126404746367943e-01 -7.880089282989501953e-01
6.549019607843136193e-01 8.000000000000000167e-02 -7.749967407778541872e-01 -7.747911214828491211e-01
6.627450980392155522e-01 8.000000000000000167e-02 -7.614774358137458288e-01 -7.612745761871337891e-01
6.705882352941177071e-01 8.000000000000000167e-02 -7.476631637454456136e-01 -7.474665641784667969e-01
6.784313725490196401e-01 8.000000000000000167e-02 -7.335622567111416137e-01 -7.333747148513793945e-01
6.862745098039215730e-01 8.000000000000000167e-02 -7.191829429368479243e-01 -7.190074324607849121e-01
6.941176470588235059e-01 8.000000000000000167e-02 -7.045333489344171030e-01 -7.043713331222534180e-01
7.019607843137254388e-01 8.000000000000000167e-02 -6.896215017734821373e-01 -6.894748806953430176e-01
7.098039215686273717e-01 8.000000000000000167e-02 -6.744553314170413927e-01 -6.743247509002685547e-01
7.176470588235293047e-01 8.000000000000000167e-02 -6.590426731114423786e-01 -6.589286327362060547e-01
7.254901960784314596e-01 8.000000000000000167e-02 -6.433912698223858140e-01 -6.432930827140808105e-01
7.333333333333333925e-01 8.000000000000000167e-02 -6.275087747094474366e-01 -6.274262666702270508e-01
7.411764705882353255e-01 8.000000000000000167e-02 -6.114027536323581868e-01 -6.113348603248596191e-01
7.490196078431372584e-01 8.000000000000000167e-02 -5.950806876830029291e-01 -5.950261950492858887e-01
7.568627450980391913e-01 8.000000000000000167e-02 -5.785499757377393637e-01 -5.785076618194580078e-01
7.647058823529411242e-01 8.000000000000000167e-02 -5.618179370252412985e-01 -5.617858767509460449e-01
7.725490196078430571e-01 8.000000000000000167e-02 -5.448918137056042443e-01 -5.448686480522155762e-01
7.803921568627449901e-01 8.000000000000000167e-02 -5.277787734569462375e-01 -5.277619361877441406e-01
7.882352941176469230e-01 8.000000000000000167e-02 -5.104859120662108563e-01 -5.104739069938659668e-01
7.960784313725490779e-01 8.000000000000000167e-02 -4.930202560212868512e-01 -4.930108189582824707e-01
8.039215686274510109e-01 8.000000000000000167e-02 -4.753887651019216842e-01 -4.753798246383666992e-01
8.117647058823529438e-01 8.000000000000000167e-02 -4.575983349672894107e-01 -4.575881361961364746e-01
8.196078431372548767e-01 8.000000000000000167e-02 -4.396557997383658822e-01 -4.396417737007141113e-01
